name,od_y,od_x,mac_y,mac_x
20051130_60562_0400_PP,506.1984558105469,276.513916015625,544.4369266055046,623.0407110091743
20051201_37462_0400_PP,507.2461242675781,263.2265319824219,551.5823421774932,632.6720036596523
20051201_38211_0400_PP,487.7063293457031,774.3049926757812,531.495105615662,399.2921174652241
20051202_37349_0400_PP,495.20404052734375,768.9684448242188,535.3342025206432,398.696653628857
20051202_41076_0400_PP,498.2066955566406,767.4210815429688,533.4411863835525,402.92045837546345
20051202_41143_0400_PP,456.9124450683594,246.91552734375,533.734923339012,638.1465076660988
20051202_51488_0400_PP,525.0711059570312,758.2789306640625,542.2258344169918,390.2457737321196
20051202_51655_0400_PP,471.1818237304688,282.5697937011719,540.3028415725963,634.1109381082133
20051202_51677_0400_PP,503.4032287597656,276.0090026855469,549.0810439560439,621.7307692307693
20051202_54611_0400_PP,489.4163208007813,755.94873046875,533.5515911282546,411.3481195756991
20051205_31388_0400_PP,493.8708190917969,289.55328369140625,540.8328254244667,639.0078363082281
20051205_32981_0400_PP,474.3024597167969,274.8028259277344,536.0901194353963,635.252262034021
20051205_35224_0400_PP,533.962158203125,115.00333404541016,509.0241935483871,682.3225806451613
20051205_35276_0400_PP,462.5187683105469,779.0939331054688,543.867992766727,411.2237793851718
20051205_35305_0400_PP,482.58782958984375,205.6680603027344,549.16,570.3833333333333
20051205_35354_0400_PP,507.3158874511719,178.47283935546875,549.4544734758512,547.3258115597783
20051205_57942_0400_PP,503.5955810546875,760.8214111328125,555.98654467169,401.6345532831001
20051205_57988_0400_PP,483.0991821289063,291.9151306152344,545.7164444444444,636.0137777777778
20051205_58010_0400_PP,473.76263427734375,298.720458984375,533.4625510667272,637.3213799364503
20051205_58125_0400_PP,475.9575805664063,225.7849273681641,544.1843345111896,628.7220259128386
20051205_58177_0400_PP,546.6063232421875,288.2724609375,606.6460992907802,650.5347517730496
20051205_59351_0400_PP,501.2096252441406,784.6058959960938,538.56483729966,408.62020398251576
20051205_59538_0400_PP,476.55419921875,256.9984436035156,538.420878601795,631.5847897968824
20051207_62266_0400_PP,478.7654724121094,247.57362365722656,544.4511848341232,625.5308056872038
20051208_39243_0400_PP,509.8826599121094,797.3355102539062,517.6479820627802,419.47937219730943
20051208_39438_0400_PP,524.8532104492188,751.1552734375,546.5968612064738,392.6459048553213
20051208_39498_0400_PP,502.3164367675781,834.3974609375,523.5713585090731,493.52918097106425
20051208_40972_0400_PP,593.115966796875,826.270263671875,621.7846390168971,486.0583717357911
20051208_42552_0400_PP,445.117431640625,909.4567260742188,473.6782902137233,521.5714285714286
20051212_36548_0400_PP,463.6246643066406,257.8826599121094,533.8291139240506,627.4868143459915
20051214_57940_0100_PP,540.7158813476562,333.9504089355469,628.9642719938532,691.3131002689205
20051216_44832_0200_PP,458.2853393554688,279.2182922363281,538.724043715847,629.9094457455113
20051216_45375_0200_PP,477.4118957519531,255.6318359375,540.3681818181818,634.0031818181818
20051216_47514_0200_PP,501.0741882324219,784.1719360351562,544.5824964131995,393.3806791009087
20060407_41330_0200_PP,494.4152526855469,255.4812774658203,540.6081233546446,633.2079729221512
20060407_41831_0200_PP,493.1764221191406,242.1435546875,537.0776508972267,632.5099510603588
20060407_41937_0200_PP,510.7281799316406,780.642333984375,549.5833660258925,402.2302863868184
20060407_45107_0200_PP,526.3849487304688,262.0334167480469,538.6908752327747,638.4427374301677
20060410_40146_0200_PP,494.0867919921875,784.5894775390625,534.4897959183673,403.2789115646258
20060410_40499_0200_PP,521.2537841796875,253.299072265625,535.4016941596077,623.9629959875167
20060410_40605_0200_PP,488.60595703125,885.1815795898438,545.2903676128432,499.6933457422057
20060410_41767_0200_PP,494.1844787597656,253.130615234375,535.3787726358149,629.6317907444668
20060410_46874_0200_PP,456.170166015625,778.2448120117188,543.33106856084,394.3292155651637
20060410_47331_0200_PP,481.3363037109375,757.1790161132812,538.7573156457277,394.5653531018338
20060411_57853_0200_PP,534.4349365234375,638.7384033203125,590.4575014261267,262.68796349115803
20060411_58571_0200_PP,476.9159851074219,263.32354736328125,,
001_G,561.7293701171875,739.315185546875,538.7410390656464,328.66129681836486
002_N,467.5759887695313,119.35650634765624,520.6802935010483,515.5681341719078
003_N,499.7959899902344,286.0799255371094,522.423539901917,672.1613909942042
004_D,569.3328247070312,709.6304321289062,522.1598546775658,354.5022706630336
005_N,501.66802978515625,683.649169921875,485.0291943828529,352.0650406504065
006_A,509.0171203613281,314.6826477050781,479.71526822558457,663.6145116918844
007_N,532.9041137695312,319.1632995605469,483.0558858501784,666.106619104241
008_N,477.0835571289063,441.497802734375,545.9815284317276,63.492575153929735
009_D,465.7684326171875,764.0299682617188,533.178313253012,359.4255421686747
010_D,442.1601867675781,545.9617309570312,497.03992571959145,944.48220365212
011_N,453.3043212890625,226.41378784179688,529.0131621187801,623.2298555377207
012_N,476.7271423339844,422.8347778320313,543.5554005023723,79.79570192576054
013_A,485.6564331054688,752.1109619140625,547.3463582369491,387.08127539856207
014_D,471.4449768066406,749.9894409179688,518.2707270408164,365.5758928571428
015_N,471.63323974609375,263.677001953125,532.6044508255563,654.5613783201723
016_N,494.3310852050781,782.0863037109375,527.4233455271034,403.7116727635517
017_G,532.887451171875,735.7762451171875,533.7230688386758,338.45822385706776
018_N,477.8071899414063,795.0481567382812,532.123872026251,387.287120590648
019_G,524.4127807617188,299.8039245605469,485.1623711340207,671.1327319587629
020_N,494.5631713867188,768.794677734375,533.6150627615062,377.7012552301255
021_N,490.7178039550781,247.76388549804688,528.456354590683,624.38986883763
022_N,492.8896179199219,258.8055114746094,531.9604380077711,620.2412575061816
023_N,493.7770690917969,218.80816650390625,540.1294765840221,626.1666666666666
024_N,481.04791259765625,283.4111328125,529.5196342119419,646.5190962883271
025_G,469.7786560058594,755.455078125,525.2718665464382,407.2403065825068
026_G,515.664306640625,164.58396911621094,574.6486277541554,564.1283339775802
027_G,455.7689208984375,570.427490234375,508.4705660377359,954.3207547169812
028_G,475.7785034179688,237.99696350097656,526.308596373405,633.0936870382807
029_D,543.7559814453125,893.1730346679688,560.0008992805756,518.6937949640288
030_A,504.3974914550781,240.0766143798828,531.2751388032079,633.9432449105491
031_G,504.3068237304688,751.63720703125,535.4097714736013,348.16036249014974
032_A,538.9583740234375,230.30455017089844,474.85132382892056,589.0532926001358
033_G,531.8130493164062,274.65948486328125,545.3867298578199,650.2056872037915
034_G,506.6368408203125,218.9585723876953,539.9910581222057,638.4192747143567
035_A,463.934326171875,252.678466796875,520.4818304172275,647.6399730820996
036_A,453.7663879394531,258.0080871582031,519.297033285094,624.7981186685962
037_N,542.4444580078125,427.319580078125,543.9199604743083,70.40390316205534
038_N,526.7056274414062,749.5460815429688,536.8985181859003,365.4054782218231
039_N,447.63714599609375,691.2518310546875,531.7564003103181,340.0837858805276
040_G,469.1408081054688,728.7401733398438,549.879854368932,379.3207928802589
041_N,438.365966796875,267.6183166503906,531.4002823861631,644.1539004588775
042_A,453.9658508300781,804.004150390625,520.8141346688926,399.4752365052866
043_N,453.72760009765625,324.5216369628906,549.2428103385512,684.8318165271205
044_N,538.4570922851562,714.0687866210938,551.00964360587,338.2238993710692
045_A,422.7307434082031,908.669921875,502.77151702786375,513.9783281733746
046_N,466.3361511230469,772.6317138671875,530.4135901551632,373.66827180310327
047_A,468.0846862792969,256.4126281738281,528.3430468461822,654.8664699372925
048_D,514.4326171875,218.9871368408203,515.0919168591224,641.0586605080831
049_A,468.9255065917969,912.2620239257812,518.0476984656437,506.175783855904
050_A,534.5155639648438,262.70880126953125,588.975797579758,617.9722222222222
051_A,416.68408203125,214.98019409179688,474.31621187800965,605.5208667736757
052_N,469.1438293457031,279.1566467285156,520.4499314128943,624.8193872885231
053_A,486.5745849609375,249.1166229248047,534.7065073041168,647.0680610889774
054_G,458.5046081542969,275.8893737792969,530.336496350365,642.1452554744526
055_A,542.4639282226562,319.2065734863281,550.859344894027,687.8795761078998
056_A,458.0778198242188,343.9670715332031,551.2920792079208,697.7781278127812
057_A,598.862060546875,804.38037109375,540.2545528126265,442.0267098340753
058_D,465.0386657714844,306.01202392578125,526.635528330781,699.4012251148545
059_D,492.0552673339844,723.795166015625,526.6719554030875,335.39108061749573
060_N,451.1334533691406,128.69293212890625,529.8249241797629,522.1745244003308
061_A,472.0893859863281,780.6074829101562,537.1,373.7690821256039
062_G,473.6656799316406,312.3896484375,533.3628571428571,686.389387755102
063_A,449.9078369140625,854.9935913085938,501.9577205882353,493.5882352941176
064_D,516.115478515625,737.6657104492188,495.669498381877,341.1306634304207
065_A,530.3424072265625,352.5462951660156,495.7212413055109,677.2600321027287
066_N,504.9140930175781,715.391845703125,539.1779173207744,342.6750392464678
067_G,474.333984375,712.4234008789062,544.3922727272727,326.0954545454546
068_A,547.41357421875,221.19186401367188,504.7337122868387,536.6930476606908
069_N,464.823486328125,232.3286590576172,530.4775876120619,665.3198859005705
070_G,532.0518188476562,274.6849060058594,533.0994704992436,654.339258698941
071_N,478.5666809082031,235.0794982910156,530.7685765443151,646.5134288272158
072_N,489.9351501464844,271.6435546875,534.2474827768946,675.9952305246422
073_D,485.82525634765625,696.551025390625,548.3756613756614,360.37981859410434
074_N,546.125732421875,303.4202880859375,492.9715331435543,676.6071573810492
075_D,484.0831604003906,371.9557800292969,534.7241532976827,678.5040106951872
076_D,507.1062316894531,321.0866394042969,494.0595284112872,671.5044453034403
077_G,580.9562377929688,814.31689453125,509.0746904024768,459.4156346749226
078_D,505.465576171875,274.6640014648437,540.2570093457944,609.5119742990654
079_N,570.9422607421875,675.8862915039062,499.2204724409449,347.64445790430045
080_N,458.046630859375,321.3822937011719,518.930225281602,691.1595744680851
081_D,488.8476257324219,340.88018798828125,542.1856265799928,702.6684723726977
082_N,559.3908081054688,682.3469848632812,500.1502109704641,346.0919831223629
083_G,520.75146484375,724.9306640625,534.9411262798635,337.58233788395904
084_D,466.7744140625,237.73580932617188,530.2375241779497,633.6379110251451
085_N,510.9637145996094,707.68017578125,548.8254658385093,356.5701863354037
086_N,531.9674682617188,748.4004516601562,534.8096446700507,351.27580372250424
087_D,529.0861206054688,307.9472045898437,493.8030303030303,679.1497326203208
088_G,493.2812194824219,289.6602783203125,520.0118829981718,673.918647166362
089_N,479.3945007324219,788.0385131835938,530.4443995147594,378.03356247472703
090_G,467.7730407714844,269.7471923828125,543.666837519221,628.3054843669913
091_N,494.6392211914063,743.3113403320312,526.4137222678718,378.5365653245686
092_N,486.1771240234375,264.0026550292969,550.7316978193146,635.4478193146417
093_N,515.6799926757812,692.2534790039062,537.2110144927536,321.3994202898551
094_N,482.8313293457031,262.34185791015625,534.7062937062936,633.1547202797203
095_G,498.8579406738281,491.7081298828125,526.1596718207636,876.8065635847271
096_D,498.9819641113281,702.6336059570312,548.0985979194934,342.1334237901402
097_D,552.131591796875,105.8405303955078,576.4159021406728,530.6735474006116
098_D,485.9693298339844,787.7564697265625,536.8300382653061,380.0889668367347
099_D,517.5264282226562,291.90545654296875,529.2513736263736,672.5540293040293
100_N,490.7218933105469,684.751220703125,535.8074534161491,323.6444099378882
